Housing,Other jurisdiction,Patrol,Transit,18-24,25-44,45-64,65+,<18,Unknown,Female,Male,American indian/alaskan native,Asian / pacific islander,Black,Black hispanic,Other,Unknown.1,White,White hispanic,Domestic,Drug_&_Violence,Noise,Traffic_related,Number_of_persons_injured,Number_of_persons_killed,Backing unsafely,Driver inattention/distraction,Driver inexperience,Failure to yield right-of-way,Fatigued/drowsy,Following too closely,Lost consciousness,Other vehicular,Passing or lane usage improper,Passing too closely,Prescription medication,Traffic control disregarded,Turning improperly,Unsafe lane changing,Unspecified,year_week_borough
60,31,881,53,231,550,195,8,41,0,178,847,5,13,453,158,0,5,47,344,63,14,1698,1161,54.0,0.0,15,56,1,15,2,21,0,21,5,11,0,9,11,13,79,2019_1_Bronx
45,25,1046,54,265,630,221,16,38,0,213,957,1,11,535,212,0,7,41,363,60,5,1184,935,46.0,0.0,17,64,3,12,0,14,0,16,10,20,0,6,8,7,61,2019_2_Bronx
46,47,916,80,241,555,227,19,47,0,185,904,1,15,485,178,0,12,30,368,57,11,1168,876,62.0,0.0,15,60,2,17,2,27,1,23,19,14,1,5,13,11,75,2019_3_Bronx
40,27,860,46,206,535,189,5,38,0,199,774,8,11,438,158,0,11,33,314,59,6,1331,928,53.0,0.0,16,54,7,6,0,18,1,16,4,12,0,6,7,6,80,2019_4_Bronx
36,33,841,54,204,553,168,5,34,0,173,791,4,13,453,147,0,9,29,309,70,3,1301,866,54.0,0.0,22,66,3,19,0,16,0,24,11,12,0,6,11,18,89,2019_5_Bronx
40,26,928,82,221,598,194,10,53,0,201,875,1,17,497,155,0,6,39,361,59,5,1181,906,77.0,0.0,20,56,5,20,1,26,0,24,12,12,0,9,9,8,63,2019_6_Bronx
44,34,930,38,203,583,202,8,50,0,184,862,1,11,460,147,0,10,39,378,60,3,1329,930,48.0,0.0,19,54,7,21,1,23,0,26,13,21,0,9,7,7,60,2019_7_Bronx
52,38,835,58,206,513,225,12,27,0,176,807,3,13,435,153,0,10,47,322,53,5,1362,819,32.0,0.0,21,40,6,10,1,7,1,18,7,20,0,3,8,5,65,2019_8_Bronx
58,35,915,50,208,585,222,6,37,0,179,879,2,11,509,158,0,7,21,350,51,9,1107,983,51.0,0.0,19,73,9,18,1,18,0,19,15,20,0,5,5,7,84,2019_9_Bronx
43,45,993,48,240,592,251,8,38,0,195,934,2,13,521,186,0,10,42,355,60,8,1168,912,60.0,0.0,28,66,2,17,2,24,2,23,12,20,0,7,7,10,59,2019_10_Bronx
53,31,908,29,239,553,183,10,36,0,210,811,2,8,447,175,0,3,39,347,52,7,1310,978,89.0,0.0,28,61,8,16,2,15,0,18,15,20,0,4,6,7,77,2019_11_Bronx
42,32,839,64,191,521,203,10,52,0,186,791,0,12,452,164,0,4,25,320,59,7,1394,1029,77.0,0.0,18,75,8,10,1,18,0,27,14,16,0,11,11,7,76,2019_12_Bronx
44,39,854,23,195,514,194,10,47,0,162,798,3,8,428,162,0,8,44,307,40,10,1362,1081,85.0,0.0,19,66,5,17,1,22,0,18,11,17,0,7,13,12,78,2019_13_Bronx
45,28,947,62,263,575,201,8,35,0,210,872,1,16,514,156,0,3,44,348,48,8,1461,1034,63.0,0.0,29,61,5,27,1,18,0,24,13,28,0,2,6,10,83,2019_14_Bronx
42,24,881,33,213,525,182,11,49,0,177,803,1,7,437,163,0,8,43,321,68,11,1881,1038,76.0,0.0,19,68,4,16,0,19,0,19,9,13,0,3,5,10,86,2019_15_Bronx
55,21,874,39,204,533,185,9,58,0,193,796,0,8,400,184,0,7,49,341,78,11,1514,918,70.0,0.0,21,63,4,10,0,18,0,23,9,20,1,14,9,11,83,2019_16_Bronx
53,40,778,27,194,473,181,14,36,0,183,715,3,17,424,140,0,5,30,279,52,4,1532,819,83.0,0.0,12,53,8,16,1,14,0,13,3,13,1,2,9,11,69,2019_17_Bronx
62,51,883,23,212,530,225,12,40,0,207,812,1,19,462,183,0,4,45,305,60,12,1566,1057,67.0,0.0,18,71,6,18,1,18,0,18,16,23,0,6,11,7,73,2019_18_Bronx
38,49,897,53,236,580,167,12,42,0,196,841,0,15,476,172,0,1,47,326,72,9,1866,1080,97.0,0.0,15,78,5,22,1,14,0,20,11,25,0,10,12,7,70,2019_19_Bronx
35,30,877,35,186,520,204,15,52,0,175,802,4,13,420,170,0,7,45,318,85,8,2275,1073,86.0,0.0,22,61,3,29,0,20,0,17,8,20,0,8,16,8,82,2019_20_Bronx
52,32,827,28,205,492,170,17,55,0,216,723,2,20,449,145,0,4,37,282,70,7,2652,1107,95.0,0.0,28,72,5,16,0,21,0,17,14,29,0,11,17,8,101,2019_21_Bronx
29,30,833,19,217,465,174,10,45,0,171,740,0,15,399,176,0,5,40,276,92,8,3119,1071,86.0,0.0,21,70,5,11,0,23,1,25,9,14,0,8,8,6,92,2019_22_Bronx
49,38,880,22,214,532,195,11,37,0,176,813,2,7,441,187,0,1,42,309,106,6,3077,1118,89.0,0.0,20,102,10,19,0,30,0,24,18,21,0,7,13,10,94,2019_23_Bronx
54,36,759,39,161,467,195,9,56,0,176,712,3,11,414,139,0,4,28,289,75,7,2701,1053,114.0,0.0,14,81,6,19,0,30,0,24,18,19,0,8,9,11,87,2019_24_Bronx
44,31,731,43,179,465,152,10,43,0,155,694,1,12,369,163,0,4,38,262,74,6,2735,1127,76.0,0.0,24,69,3,17,0,32,0,20,11,14,0,5,13,8,78,2019_25_Bronx
56,34,718,15,192,447,141,9,34,0,175,648,2,20,360,126,0,5,46,264,133,6,2618,1037,80.0,0.0,12,63,7,17,0,17,1,27,20,17,0,3,10,10,91,2019_26_Bronx
44,26,886,19,247,503,180,8,37,0,190,785,0,13,430,174,0,9,27,322,192,14,3184,977,84.0,0.0,20,72,1,18,0,11,1,15,5,9,0,10,7,6,75,2019_27_Bronx
45,29,911,36,239,506,207,5,64,0,182,839,0,10,471,179,0,3,24,334,123,17,2341,981,96.0,0.0,22,87,7,21,0,23,3,14,7,24,1,5,12,6,81,2019_28_Bronx
43,28,873,39,199,508,202,8,66,0,203,780,1,11,467,154,0,7,42,301,108,10,2335,1041,93.0,0.0,12,76,5,20,2,29,0,23,17,13,0,5,7,12,89,2019_29_Bronx
55,33,939,33,237,588,165,11,59,0,240,820,1,12,480,203,0,6,32,326,93,11,2446,1021,96.0,0.0,25,73,2,19,0,24,0,24,5,19,0,5,15,4,92,2019_30_Bronx
44,49,862,41,227,505,197,13,54,0,207,789,2,20,466,154,0,4,40,310,105,11,2038,1087,62.0,0.0,22,64,5,13,0,14,0,23,11,16,0,3,7,7,90,2019_31_Bronx
41,32,909,37,231,517,215,8,48,0,189,830,1,14,460,177,0,3,40,324,106,14,2233,1043,71.0,0.0,15,72,6,18,0,18,1,21,12,17,0,2,8,12,80,2019_32_Bronx
